zipcode,Category1,Category2,Category3,Category4,Date
11222,0.421219546,-0.777530048,-0.352760139,4.74650741,28-09-2022
11222,-0.061199667,-0.836479772,0.479805358,4.788487372,29-09-2022
11222,0.527679443,-0.271801802,-0.370763963,3.5883485,30-09-2022
10467,1.43540948,0.606491482,0.392088174,2.058888707,01-09-2022
10467,1.021344143,0.431145981,1.725085006,5.941557232,02-09-2022
10467,2.403654227,0.327411193,0.963543085,3.331424627,03-09-2022
10467,0.741615568,0.706893756,0.371969516,3.345187515,04-09-2022
10467,1.533136158,0.432847691,0.696393887,5.698536524,05-09-2022
10467,1.268829268,0.556871917,0.061619962,2.973957296,06-09-2022
10467,3.548484168,0.290021761,0.758437277,4.922386874,07-09-2022
10467,0.993858364,0.626629411,0.058352668,6.617339157,08-09-2022
10467,2.064800785,0.55343582,0.055893473,4.350021711,09-09-2022
10467,1.869149016,0.506715746,1.084870479,5.027811836,10-09-2022
10467,2.131902624,0.279165016,0.733203554,5.216119507,11-09-2022
10467,1.854694959,0.66238554,0.730285935,2.382079009,12-09-2022
10467,1.421635009,0.637134423,0.516709854,2.51883252,13-09-2022
10467,0.854352544,0.429290132,1.956541534,5.951267657,14-09-2022
10467,2.609228725,0.319973587,1.040238752,2.721646163,15-09-2022
10467,0.73122264,0.722993995,0.186902355,2.894522664,16-09-2022
10467,1.091253957,0.397049422,0.94643408,5.252852264,17-09-2022
10467,1.54729062,0.528864145,0.077913959,4.039848003,18-09-2022
10467,3.471970929,0.346888678,0.974669785,5.000637773,19-09-2022
10467,0.675631485,0.591743491,0.076765169,5.177394671,20-09-2022
10467,1.843014187,0.525760049,0.075900761,4.465431363,21-09-2022
10467,1.414395909,0.562194796,1.412110701,4.803608151,22-09-2022
10467,2.111953611,0.337102383,0.962586727,2.724877928,23-09-2022
10467,2.154882855,0.682571806,0.638751674,3.157288116,24-09-2022
10467,1.487704113,0.671912372,0.365553292,1.565696306,25-09-2022
10467,1.158290561,0.481043351,1.628570868,4.170476756,26-09-2022
10467,2.194612065,0.380425281,0.735707012,2.818731692,27-09-2022
10467,1.054603811,0.672765312,0.243180284,2.076672151,28-09-2022
10467,1.353345216,0.373460243,0.615667286,3.096281649,29-09-2022
10467,1.143427244,0.573317519,0.103723919,3.88417256,30-09-2022
10012,0,0,0.637538095,3.916551025,01-09-2022
10012,0,0,0.574682259,8.838189793,02-09-2022
10012,0,0,0.783052917,7.123415113,03-09-2022
10012,0,0,0.632788973,5.036522327,04-09-2022
10012,0,0,0.673774493,5.0261384,05-09-2022
10012,0,0,0.735045033,7.617285156,06-09-2022
10012,0,0,0.5928747,7.249459589,07-09-2022
10012,0,0,0.700550259,6.656019727,08-09-2022
10012,0,0,0.809704548,6.142528246,09-09-2022
10012,0,0,0.778467651,7.074437608,10-09-2022
10012,0,0,0.92527238,6.825997649,11-09-2022
10012,0,0,0.565231561,8.839644208,12-09-2022
10012,0,0,0.753025038,4.131336244,13-09-2022
10012,0,0,0.677552519,8.65700185,14-09-2022
10012,0,0,0.80028146,7.39658784,15-09-2022
10012,0,0,0.730028225,6.153322491,16-09-2022
10012,0,0,0.729570715,4.018616324,17-09-2022
10012,0,0,0.845175482,8.375426731,18-09-2022
10012,0,0,0.604848101,6.448981268,19-09-2022
10012,0,0,0.718523716,6.315226011,20-09-2022
10012,0,0,0.723563771,5.085584117,21-09-2022
10012,0,0,0.819532871,7.375235681,22-09-2022
10012,0,0,1.04360034,5.929201199,23-09-2022
10012,0,0,0.727507068,7.690940476,24-09-2022
10012,0,0,0.815098392,3.026543906,25-09-2022
10012,0,0,0.712399616,9.275374997,26-09-2022
10012,0,0,0.894823914,8.314916699,27-09-2022
10012,0,0,0.766398117,5.457474389,28-09-2022
10012,0,0,0.796560177,4.778721227,29-09-2022
10012,0,0,0.872981805,7.361982917,30-09-2022
10044,0,0.029056226,0.446255732,1.503009449,01-09-2022
10044,0,0.028315775,0.810390096,0.969509547,02-09-2022
10044,0,0.027614648,0.431617628,0.957460091,03-09-2022
10044,0,0.027650863,0.058518377,2.728097491,04-09-2022
10044,0,0.027667313,0.773306554,1.142285283,05-09-2022
10044,0,0.027665997,0.084381845,1.680043127,06-09-2022
10044,0,0.027665623,0.390479166,1.337182288,07-09-2022
10044,0,1.052233245,0.070197043,-0.075292592,08-09-2022
10044,0,0.027665673,0.073677576,0.355340437,09-09-2022
10044,0,0.027665672,0.753212012,0.323601103,10-09-2022
10044,0,0.027665672,0.071949378,0.309712623,11-09-2022
10044,0,0.027665672,0.072460581,-0.071985469,12-09-2022
10044,0,0.057435739,0.563357902,0.740917022,13-09-2022
10044,0,0.056677097,0.700816647,0.914883316,14-09-2022
10044,0,0.055958745,0.557386447,0.331333279,15-09-2022
10044,0,0.055995849,0.094947115,2.013646035,16-09-2022
10044,0,0.056012704,0.9875732,0.988819259,17-09-2022
10044,0,0.056011355,0.104862521,1.794228323,18-09-2022
10044,0,0.056010972,0.52121529,1.830202171,19-09-2022
10044,0,1.083883819,0.099426876,-0.503245941,20-09-2022
10044,0,0.056011024,0.100769283,-0.142685127,21-09-2022
10044,0,0.056011022,0.678873985,-0.335746829,22-09-2022
10044,0,0.056011022,0.100092032,0.6389557,23-09-2022
10044,0,0.056011022,0.100293498,-0.501832073,24-09-2022
10044,0,0.085877127,0.730104917,0.509973116,25-09-2022
10044,0,0.085116037,0.899148289,0.487173347,26-09-2022
10044,0,0.084395368,0.723135583,-0.160452749,27-09-2022
10044,0,0.084432592,0.127611383,2.065344107,28-09-2022
10044,0,0.084449501,0.995316715,0.549270607,29-09-2022
10044,0,0.084448148,0.139676182,1.384512592,30-09-2022
10011,0.480579822,0.442506496,0.717534053,5.593345328,01-09-2022
10011,0.370370093,-0.145719202,-0.125319596,5.360960432,02-09-2022
10011,0.321026583,-0.150354461,-0.18687769,4.715278576,03-09-2022
10011,0.485037411,-0.184779788,-0.05575282,4.82145059,04-09-2022
10011,0.474641062,0.125384973,0.197160706,4.1109826,05-09-2022
10011,0.213162627,-0.178818778,0.312790803,4.34273436,06-09-2022
10011,0.30482324,-0.176911591,-0.050543175,4.037633935,07-09-2022
10011,0.280046041,-0.177650938,-0.428598547,5.842394853,08-09-2022
10011,0.373694672,-0.178053725,0.845453618,5.122118575,09-09-2022
10011,0.419822305,-0.178075606,-0.429089137,3.460583001,10-09-2022
10011,0.471481299,-0.177977332,0.571035809,2.905943863,11-09-2022
10011,0.270767875,-0.177955208,0.086539561,5.646577189,12-09-2022
10011,0.347444739,0.345631573,0.08910956,4.270110978,13-09-2022
10011,0.441339025,-0.222002896,-0.09503259,4.902485856,14-09-2022
10011,0.288855768,-0.223403066,-0.117364067,4.284584618,15-09-2022
10011,0.504986137,-0.23380287,-0.449206396,3.775585427,16-09-2022
10011,0.468252254,-0.140087641,0.279724314,3.352017731,17-09-2022
10011,0.220082948,-0.232001601,-0.057736856,3.844968836,18-09-2022
10011,0.305018068,-0.231425494,-0.44731579,3.766403481,19-09-2022
10011,0.283639457,-0.231648876,-0.584487646,4.872687286,20-09-2022
10011,0.375570682,-0.231770545,0.636616144,4.60097988,21-09-2022
10011,0.422566171,-0.23177715,-0.584665595,2.611213804,22-09-2022
10011,0.473786612,-0.231747461,0.415379728,3.527355325,23-09-2022
10011,0.273294802,-0.231740779,0.36125543,5.614992109,24-09-2022
10011,0.349859677,0.406948494,0.16771479,4.712131128,25-09-2022
10011,0.443810555,-0.301864976,-0.49575907,4.608738018,26-09-2022
10011,0.2912987,-0.304095302,-0.519728217,3.841676144,27-09-2022
10011,0.50744352,-0.320659866,-0.606335053,4.19615464,28-09-2022
10011,0.470702335,-0.171412118,0.10275111,3.523654049,29-09-2022
10011,0.222536719,-0.317791444,0.010111807,3.552729986,30-09-2022
10023,0.073369761,0.029746612,-0.24419945,6.777458761,01-09-2022
10023,0.401484796,0.122157427,-0.22082334,4.702687265,02-09-2022
10023,-0.042049548,-0.372911599,-0.005789443,4.53273141,03-09-2022
10023,0.099560064,-0.493899566,0.122552411,5.448581412,04-09-2022
10023,0.686490339,-0.403627421,-0.248093214,6.447442392,05-09-2022
10023,-0.011305807,-0.388341316,0.13043824,6.323231384,06-09-2022
10023,-0.008193486,-0.410392246,0.502102965,4.99075826,07-09-2022
10023,-0.306337017,-0.426536421,0.014225325,4.949464726,08-09-2022
10023,-0.3076961,-0.409747093,-0.25151488,4.556318111,09-09-2022
10023,-0.311016456,0.030255255,-0.252282564,5.232945118,10-09-2022
10023,0.102414864,-0.412671328,0.099850962,6.531888764,11-09-2022
10023,-0.023522418,1.062326723,0.126489688,6.046323387,12-09-2022
10023,0.124336197,-0.234604974,-0.317779457,6.836517758,13-09-2022
10023,0.508713778,-0.362521073,-0.311749763,4.826354494,14-09-2022
10023,-0.321588856,-0.560640355,0.124869669,4.543653611,15-09-2022
10023,0.006063417,-0.608942317,0.133318664,5.758005593,16-09-2022
10023,0.184283308,-0.572416228,-0.31902418,6.196242349,17-09-2022
10023,0.098808677,-0.566330298,0.13541995,6.487509387,18-09-2022
10023,0.099819994,-0.575354612,0.588060478,5.805467654,19-09-2022
10023,-0.402158206,-0.581775564,0.130351141,4.942915961,20-09-2022
10023,-0.40257855,-0.574978776,-0.319979237,4.800852687,21-09-2022
10023,-0.403553515,-0.400007602,-0.320195319,5.65689277,22-09-2022
10023,0.006861623,-0.576202591,-0.225989714,6.807485156,23-09-2022
10023,-0.316183278,0.447719125,0.134368273,6.073660107,24-09-2022
10023,0.043692779,-0.063120116,-0.430324811,6.952818451,25-09-2022
10023,0.29548457,-0.53608029,-0.41984855,4.753432433,26-09-2022
10023,-0.424074452,-0.696557112,0.131737454,4.685483351,27-09-2022
10023,-0.266236823,-0.735724682,-0.170555125,5.411389632,28-09-2022
10023,0.02933111,-0.706301269,-0.43213571,6.061144313,29-09-2022
10023,0.001109261,-0.701360394,-0.167002797,6.352595011,30-09-2022
10454,2.344240022,0.290688041,0.572196151,7.762981944,01-09-2022
10454,2.06552107,0.175404096,0.730207692,8.57645061,02-09-2022
10454,2.355000949,-0.27278284,0.269268894,9.874563044,03-09-2022
10454,0.814410518,0.27934007,0.596595112,5.168425596,04-09-2022
10454,2.1786699,0.580985238,0.783127896,7.652873667,05-09-2022
10454,1.243721727,1.423055586,0.285346322,8.111147723,06-09-2022
10454,2.736641005,0.380196808,0.161561385,9.088481199,07-09-2022
10454,1.16888964,0.957400174,0.305781988,8.173912617,08-09-2022
10454,1.322064865,0.954880576,0.419594076,8.566243711,09-09-2022
10454,1.474745253,0.22641593,0.554121524,12.14061118,10-09-2022
10454,0.99472259,0.226700361,0.785635926,7.089813118,11-09-2022
10454,2.824696988,-0.168310523,1.099623115,9.997403161,12-09-2022
10454,1.089890542,0.324485273,0.805142845,7.114873212,13-09-2022
10454,2.068641065,0.168277755,0.87323738,6.879012591,14-09-2022
10454,3.601055672,-0.257211882,0.052404145,9.341724283,15-09-2022
10454,0.58888831,0.203077475,0.577905844,3.262125233,16-09-2022
10454,1.830710367,0.699893514,0.783459639,9.626463629,17-09-2022
10454,0.577027154,1.766509368,0.306709389,8.626743069,18-09-2022
10454,2.656018951,-0.055498951,0.542446746,6.094103098,19-09-2022
10454,0.827507511,1.103403468,0.373462701,9.009319046,20-09-2022
10454,1.672705127,1.102492659,0.438746291,7.184824732,21-09-2022
10454,2.51774069,0.185625724,0.229356783,9.61342163,22-09-2022
10454,1.290514451,0.185786251,1.12049432,8.003667183,23-09-2022
10454,2.59225654,-0.223634121,0.925019314,7.674141984,24-09-2022
10454,1.568801386,0.333536025,0.991122692,8.929211475,25-09-2022
10454,2.21021065,-0.049375366,0.632585666,7.002979629,26-09-2022
10454,1.996640102,-0.361396487,0.145519429,10.09984838,27-09-2022
10454,0.984041348,0.00342656,0.758092636,4.646542431,28-09-2022
10454,1.765887141,0.566295158,0.557489995,8.91323213,29-09-2022
10454,0.303178677,1.811058396,-0.047744944,8.290304166,30-09-2022
11223,1.452566985,0.255176655,0.510690653,6.705363765,01-09-2022
11223,0.098521588,0.510353311,0.545603625,8.048327127,02-09-2022
11223,0.636654441,9.69E-13,0.15955003,7.7480752,03-09-2022
11223,-0.433269823,0.819606823,0.161346509,8.380100458,04-09-2022
11223,-0.276322529,0.255176655,0.518631348,6.815531065,05-09-2022
11223,1.156585534,8.93E-14,0.166931133,7.351007679,06-09-2022
11223,-0.460082479,0.664980067,0.165882303,6.58323541,07-09-2022
11223,-0.379732797,4.14E-13,0.165991768,8.086108628,08-09-2022
11223,1.259912912,4.57E-13,0.868631839,8.804236037,09-09-2022
11223,1.00006004,4.34E-13,0.166148878,7.417405198,10-09-2022
11223,0.345503993,4.21E-13,0.166117788,5.135628018,11-09-2022
11223,0.257385863,4.33E-13,0.166122765,3.190026738,12-09-2022
11223,0.736352483,0.085489266,0.345497738,5.328280069,13-09-2022
11223,-0.003738654,0.170978532,0.695349398,7.318948265,14-09-2022
11223,0.561004101,7.55E-13,0.222164856,7.625492646,15-09-2022
11223,-0.558904519,0.784937934,0.222796033,9.01447632,16-09-2022
11223,-0.507384336,0.085489266,0.685875385,6.687747958,17-09-2022
11223,1.112758048,4.61E-13,0.224757632,10.23067426,18-09-2022
11223,-0.567802314,0.477958233,0.224389226,6.796433303,19-09-2022
11223,-0.541388845,5.71E-13,0.224427681,6.217303112,20-09-2022
11223,1.053018131,5.85E-13,1.146396052,8.19339254,21-09-2022
11223,0.492964977,5.77E-13,0.224482866,6.638222388,22-09-2022
11223,-0.296377224,5.73E-13,0.224471945,5.614338307,23-09-2022
11223,0.052202881,5.77E-13,0.224473694,3.687191917,24-09-2022
11223,0.626672635,0.133212872,0.459879647,6.349897299,25-09-2022
11223,-0.386216578,0.266425744,0.905724407,6.959143871,26-09-2022
11223,-0.04276542,1.08E-12,0.29801986,6.944558539,27-09-2022
11223,-0.724702205,0.598847526,0.298848021,9.880178366,28-09-2022
11223,-0.662706367,0.133212872,0.893291277,8.324025324,29-09-2022
11223,0.29118989,6.23E-13,0.301422307,10.26613816,30-09-2022
10304,0,0,0.579162406,1.111245035,01-09-2022
10304,0,0,0.204059532,1.000105931,02-09-2022
10304,0,0,0.30157795,0.97036114,03-09-2022
10304,0,0,0.565738166,0.714517939,04-09-2022
10304,0,0,0.421619962,0.989388793,05-09-2022
10304,0,0,0.125746671,1.481628319,06-09-2022
10304,0,0,0.333305471,1.769305323,07-09-2022
10304,0,0,0.980218715,1.218446066,08-09-2022
10304,0,0,0.478931399,1.722212026,09-09-2022
10304,0,0,0.180745145,2.498868689,10-09-2022
10304,0,0,0.322721276,1.306188175,11-09-2022
10304,0,0,0.58480865,1.134565546,12-09-2022
10304,0,0,0.66462281,1.267854783,13-09-2022
10304,0,0,0.190539849,1.103325867,14-09-2022
10304,0,0,0.272611914,0.701187973,15-09-2022
10304,0,0,0.970113311,0.935174085,16-09-2022
10304,0,0,0.373639967,0.914213079,17-09-2022
10304,0,0,0.283025502,1.531752911,18-09-2022
10304,0,0,0.29931398,1.787851458,19-09-2022
10304,0,0,1.002154121,1.512692001,20-09-2022
10304,0,0,0.421873603,1.746891478,21-09-2022
10304,0,0,0.170918326,2.353221794,22-09-2022
10304,0,0,0.29040626,1.517474137,23-09-2022
10304,0,0,0.510980511,1.020009039,24-09-2022
10304,0,0,0.669888542,1.230107015,25-09-2022
10304,0,0,0.211483454,1.097435525,26-09-2022
10304,0,0,0.296002132,0.711600289,27-09-2022
10304,0,0,0.924864795,0.89954806,28-09-2022
10304,0,0,0.400041886,0.893816728,29-09-2022
10304,0,0,0.276915611,1.521041971,30-09-2022
11434,0.963552073,0.066006639,0.608424261,3.600700859,01-09-2022
11434,-0.063465854,-0.122491729,0.755379198,5.100315619,02-09-2022
11434,-0.105857657,0.169915155,2.016143254,2.253137067,03-09-2022
11434,1.648719332,0.268591479,1.260595691,1.976215634,04-09-2022
11434,0.942242558,-0.023357843,3.068688878,3.236199794,05-09-2022
11434,0.660246641,0.109528208,1.037572336,3.650337597,06-09-2022
11434,1.759575898,0.164236237,1.149144779,3.110001586,07-09-2022
11434,2.121389979,0.388857722,1.149946031,1.686440354,08-09-2022
11434,0.77757375,-0.253600099,0.746645105,3.84536994,09-09-2022
11434,-0.264503868,0.126500068,1.660669613,2.094644078,10-09-2022
11434,-0.197858435,0.403834333,1.149812939,3.878596442,11-09-2022
11434,0.508930354,0.134050024,1.860987831,3.621263644,12-09-2022
11434,0.093169939,0.13900184,0.395035462,3.181938434,13-09-2022
11434,-0.219458448,0.106958641,0.454267738,6.335379244,14-09-2022
11434,0.122664504,0.182905541,1.854633625,3.338724585,15-09-2022
11434,2.048116931,0.58193208,1.261277052,2.49575912,16-09-2022
11434,1.134889515,0.13020236,3.780897818,2.677756591,17-09-2022
11434,1.05090565,-0.211098611,0.568000336,3.913058709,18-09-2022
11434,1.032774297,-0.197260798,1.209933798,3.220673514,19-09-2022
11434,1.840191172,0.602339791,1.210256755,1.923166132,20-09-2022
11434,0.387310377,-0.305358578,0.746017517,3.831979652,21-09-2022
11434,-0.275854359,-0.207158894,2.01948622,2.127873904,22-09-2022
11434,-0.605514516,0.606682343,1.210203108,3.262571359,23-09-2022
11434,-0.04360479,0.160066602,2.389067581,2.964369341,24-09-2022
11434,-0.181011598,-0.179298761,0.492594827,3.742896491,25-09-2022
11434,-0.63425442,0.107118156,0.560803054,5.512524331,26-09-2022
11434,-0.196838273,0.236829125,1.800835376,4.570846031,27-09-2022
11434,1.694882136,0.742332669,1.629018209,2.234609279,28-09-2022
11434,0.823665966,0.150408942,4.07581643,3.485119211,29-09-2022
11434,1.049056725,-0.252964154,0.691777485,4.36848012,30-09-2022
10024,1.435705071,0.135739709,1.386069453,4.487985082,01-09-2022
10024,-0.229944407,0.597636474,0.034626192,8.162851098,02-09-2022
10024,0.061601989,0.113392432,0.428801107,6.15204291,03-09-2022
10024,0.346902174,1.335796237,0.647320283,8.350696844,04-09-2022
10024,0.094662942,0.14603591,1.794748745,8.013306977,05-09-2022
10024,0.343420897,0.174570019,0.733180952,7.624506332,06-09-2022
10024,0.352477718,0.135996514,0.868014184,8.614465133,07-09-2022
10024,-0.298658924,0.129182317,0.195709112,8.737963512,08-09-2022
10024,0.004954137,0.14454674,0.854771609,6.213408605,09-09-2022
10024,0.003424958,0.738048298,0.463022579,4.813119066,10-09-2022
10024,0.997274606,0.141055405,0.831034341,10.09995143,11-09-2022
10024,0.032740921,0.138907694,0.813837044,8.963430176,12-09-2022
10024,1.817082767,0.188004041,1.234447029,4.510044594,13-09-2022
10024,-0.378900244,0.599809986,0.185124939,8.887996562,14-09-2022
10024,0.023361603,0.179554357,0.320641899,8.245976596,15-09-2022
10024,0.167753702,0.5804596,0.396000603,7.993432904,16-09-2022
10024,0.070311963,0.190948604,2.397218827,10.00572197,17-09-2022
10024,0.132839773,0.200701762,1.152725197,5.463569767,18-09-2022
10024,0.426754238,0.187312793,0.764759995,10.38463632,19-09-2022
10024,-0.405164346,0.184907237,0.240957798,7.40941207,20-09-2022
10024,-0.287979202,0.190314955,1.054011211,5.476821214,21-09-2022
10024,-0.288651213,1.056889007,0.696332757,4.132092626,22-09-2022
10024,0.70906173,0.189067277,0.822215689,8.530978911,23-09-2022
10024,0.013056224,0.188317398,1.11024292,9.577453737,24-09-2022
10024,1.747231224,0.239638565,1.731584335,5.082063662,25-09-2022
10024,-0.51066879,0.907339393,0.247414156,10.0429473,26-09-2022
10024,-0.260946104,0.231055749,0.409614252,6.597886479,27-09-2022
10024,0.177354997,0.678768098,0.499616526,7.96967399,28-09-2022
10024,0.058141609,0.243254286,2.61348803,10.80497533,29-09-2022
10024,-0.127537831,0.253841178,0.783700675,7.038449438,30-09-2022
10030,2.30743983,0.031277132,-0.112136636,2.13100299,01-09-2022
10030,3.033671807,0.680937472,0.050156202,3.263610378,02-09-2022
10030,2.399993206,0.437293314,-0.020323013,3.424935039,03-09-2022
10030,2.371552161,0.468219128,0.955678805,1.146986444,04-09-2022
10030,2.411257213,0.078155955,0.513408928,3.853054395,05-09-2022
10030,1.757058398,0.232773324,-0.029391714,3.753993834,06-09-2022
10030,1.506544484,0.383635629,-0.031228867,1.902584675,07-09-2022
